game_id,game_date,home_team,away_team,score_A_home,score_A_away,delta_A_raw,delta_A,score_B_home,score_B_away,delta_B_raw,delta_B,score_C_raw,score_C,pm_home,pm_away,delta_pm_raw,delta_pm,is_home,home_win,P_home_win,pred_home_win
22401040,2025-03-24,BKN,DAL,-0.34811145439743996,0.11415488831698895,-0.4622663427144289,-0.32476835849716007,-0.3152930247817581,0.16077530623465058,-0.47606833101640866,-1.4124636287491592,0.23647654831305073,0.0764228963438591,-1.7600000000000002,-4.279999999999999,2.519999999999999,0.5275382444627899,1,0,0.5480619032937273,1
22401043,2025-03-24,PHX,MIL,1.0580092426389456,0.41938666254282,0.6386225800961256,0.439548204692532,0.3378017954312898,-0.1673037952069678,0.5051055906382576,1.4248120645353477,0.5529202973114054,0.9989093557876407,2.4,3.2,-0.8000000000000003,-0.14432544103330136,1,1,0.6248599189916608,1
22401052,2025-03-25,SAC,OKC,-0.02871280163526535,0.10284344106912613,-0.13155624270439148,-0.09516553316717137,-0.020830500903146275,0.09766388126857936,-0.11849438217172564,-0.3784615510157349,0.41676984150770047,0.6020080034191039,-3.8428571428571425,7.533333333333333,-11.376190476190477,-2.28461408917848,1,0,0.2806691343844947,0
22401046,2025-03-25,DET,SAS,-0.40185681357979774,-0.029839374125003815,-0.37201743945479393,-0.26211105480212293,-0.21302512736126605,-0.13990158110372522,-0.07312354625754083,-0.2472620082208909,0.20094937983046543,-0.02714474236381287,3.16,0.79,2.37,0.49718295746748464,1,1,0.5993581194708697,1
22401047,2025-03-25,MIA,GSW,-0.3796775098890066,0.6695235893130302,-1.0492010992020369,-0.7322608371660412,-0.03501929011267853,-0.09909053200050068,0.06407124188782215,0.14946626702077365,0.6103186808068082,1.1662352446259312,-2.9375,3.7399999999999998,-6.6775,-1.3337467697993486,1,1,0.3734073988261245,0
22401050,2025-03-25,UTA,MEM,-0.3041284531354904,0.028214024379849434,-0.33234247751533985,-0.23456583209534157,-0.17912078461343425,0.0482191537165455,-0.22733993832997976,-0.6932119168724236,0.17078444529106712,-0.11508057219354881,-4.727142857142857,-1.6800000000000002,-3.0471428571428567,-0.5990765500201134,1,0,0.4503183695772605,0
22401051,2025-03-25,POR,CLE,-1.3611303940415382,0.6645254194736481,-2.0256558135151863,-1.4101861899335602,0.04157716795102162,0.1507704757797194,-0.10919330782869777,-0.35156549153791966,0.08884106202355008,-0.3539592409761313,0.8333333333333334,2.8333333333333335,-2.0,-0.38716773699574397,1,0,0.43714047112463444,0
22401048,2025-03-25,NYK,DAL,-0.3222391940653324,0.19817285425961018,-0.5204120483249426,-0.3651373048600759,-0.0015164467616980927,-0.11383428422599372,0.11231783746429562,0.28898168818280834,0.5786771315102988,1.0739948357878832,0.4375,-4.566666666666666,5.004166666666666,1.0302555252017076,1,1,0.6720700404833515,1
22401049,2025-03-25,HOU,ATL,0.3872651122510433,1.7321041598916054,-1.344839047640562,-0.9375140430227317,-0.07677781638486324,-0.03394420507611225,-0.04283361130875099,-0.15967213828586618,0.3383099751217273,0.37328436902933143,6.55,2.65,3.9,0.8068068848195991,1,1,0.6066711727507953,1
22401045,2025-03-25,CHA,ORL,-0.9369489140808582,0.6210394129157066,-1.5579883269965649,-1.085497659960055,0.04680709702329495,-0.051388376238347216,0.09819547326164216,0.24814383079629437,0.2784134706576106,0.1986760397099585,-3.63,0.9222222222222223,-4.552222222222222,-0.9036573238714206,1,0,0.41537598095631284,0
22401057,2025-03-26,DEN,MIL,0.06232452020049095,0.2740041986107826,-0.21167967841029167,-0.15079300633071258,0.3266771477595754,-0.6418934415680918,0.9685705893276673,2.7650209168578797,0.5521461708308526,0.9966526476097507,-2.5250000000000004,1.0125000000000002,-3.5375000000000005,-0.6983094286976237,1,1,0.5925784041504634,1
22401056,2025-03-26,NYK,LAC,0.29071346297860146,0.8951333500444889,-0.6044198870658875,-0.42346161102490604,0.17113172358076562,0.5932857768340916,-0.42215405325332594,-1.256558883991763,0.45331040587796556,0.708529860648708,3.0825396825396827,6.777777777777778,-3.695238095238095,-0.7302306630379247,1,0,0.3977346643567287,0
22401055,2025-03-26,IND,LAL,0.28455735370516777,0.4265391416847706,-0.1419817879796028,-0.10240369931547341,0.06481323327785006,0.2336724010314547,-0.16885916775360466,-0.5241021747371285,0.2686198601001325,0.17012602677105174,3.1,1.0125,2.0875000000000004,0.44001383362632634,1,0,0.5870316192977528,1
22401053,2025-03-26,PHI,WAS,-0.21526671200990677,0.0519200824201107,-0.26718679443001747,-0.18933005332039238,-0.3224298089903017,-0.3731993375893799,0.050769528599078184,0.11100149848152586,0.4007318524923684,0.555254582786899,-5.357142857142857,-4.184375,-1.1727678571428566,-0.21976194294127724,1,0,0.5313265577281095,1
22401058,2025-03-26,PHX,BOS,2.1500793918967247,0.685184832662344,1.4648945592343807,1.013205861036825,0.21435560107542054,0.09607627398001213,0.11827932709540841,0.30622061927628796,0.3387650344599008,0.37461094311726106,2.3454545454545457,6.0,-3.6545454545454543,-0.7219957511257785,1,0,0.5371156031492818,1
22401054,2025-03-26,BKN,TOR,-0.0910363420844078,-1.5524879917502403,1.4614516496658325,1.0108155446713125,-0.3324629031069739,-0.002982750812644889,-0.32948015229432903,-0.9885723417593836,0.16194834652802603,-0.14083927808998203,-2.7703703703703706,-3.3,0.5296296296296292,0.1247498189991582,1,0,0.5820399828956248,1
22401060,2025-03-27,ORL,DAL,0.8366333954036236,0.9513311013579369,-0.11469770595431328,-0.08346111994051178,-0.02835001982245558,-0.0327678303689266,0.004417810546471022,-0.023034476252550003,0.3731665314803412,0.4748970612232529,1.7333333333333334,-3.1555555555555554,4.888888888888889,1.0069269250108712,1,0,0.671213181911675,1
22401063,2025-03-27,CHI,LAL,0.6591729447245598,1.9048790484666824,-1.2457061037421227,-0.8686887969789304,0.10318913751384146,0.15886110129248884,-0.05567196377864739,-0.19679699923123958,0.34258908613679623,0.3857586933993109,4.175,-1.2000000000000002,5.375,1.1053005402734348,1,1,0.6418031389928175,1
22401061,2025-03-27,WAS,IND,-0.6201062984764576,0.042893972247838974,-0.6630002707242966,-0.4641323422680015,-0.11066822864050735,0.07911259654946902,-0.18978082518997635,-0.5846016527576368,-0.12189288409096771,-0.9682839430792182,-4.393333333333333,1.6636363636363634,-6.056969696969696,-1.2081709335475574,1,0,0.37725792336476044,0
22401065,2025-03-27,UTA,HOU,-0.9221274480223656,0.7861081082373857,-1.7082355562597513,-1.18981013283519,-0.19417905886743517,0.09961636833911768,-0.29379542720655283,-0.8853822743528404,0.3321620877891842,0.35536224910625336,-7.844444444444444,5.9,-13.744444444444444,-2.7638742817392794,1,0,0.18758765278443315,0
22401064,2025-03-27,OKC,MEM,0.06082010641694069,-0.08240457996726036,0.14322468638420105,0.0956072241922962,0.3217199913193148,0.05122424995984139,0.2704957413594734,0.7463871613935387,0.7816104048149832,1.665579271842422,8.211111111111112,0.43333333333333335,7.777777777777779,1.5915472671426776,1,1,0.758974689989644,1
22401066,2025-03-27,SAC,POR,-0.31827249377965927,-1.425076574087143,1.1068040803074837,0.7645936000780914,0.22285957997509645,0.03798968988402063,0.18486989009107582,0.4987815726606928,0.7573022385714756,1.594716901248839,-4.088888888888889,-0.3875,-3.7013888888888884,-0.7314753904147164,1,1,0.5275466357312987,1
22401062,2025-03-27,MIA,ATL,-0.02338065579533577,1.441322911530733,-1.4647035673260689,-1.0207326455866663,-0.03352987982957735,-0.01839115351485672,-0.01513872631472063,-0.07958641414701317,0.1713332234446497,-0.11348079208248354,-1.0375,1.9333333333333336,-2.9708333333333337,-0.5836339000486923,1,1,0.4429733154507033,0
22401059,2025-03-27,CLE,SAS,1.4279180504381657,-0.1792491152882576,1.6071671657264233,1.111981775097639,0.037567014140829476,-0.1821937928977031,0.21976080703853257,0.5996761728804791,0.3072201216270022,0.28265224573488784,3.4,-0.5111111111111112,3.911111111111111,0.8090554245970291,1,1,0.7230910360628413,1
22401072,2025-03-28,NOP,GSW,-1.3941258788108826,-0.03857318311929703,-1.3555526956915855,-0.9449522309160904,-0.5272720846774156,-0.03002979708714852,-0.49724228759026706,-1.473692684059105,0.08315876092097887,-0.37052409916086876,-6.29,1.86,-8.15,-1.6317345038032625,1,0,0.2753644629202084,0
22401073,2025-03-28,DEN,UTA,0.6576804220676422,-0.8692441657185555,1.5269245877861977,1.0562715847941726,0.17165862109073968,-0.17637173419680638,0.34803035528754606,0.9705951948840024,0.19625505010113967,-0.04082949873891803,-2.0999999999999996,-6.1,4.0,0.8270437428164692,1,1,0.7370991573698558,1
22401068,2025-03-28,BKN,LAC,-0.5552216172218323,1.036742441356182,-1.5919640585780144,-1.1090860655258885,-0.15655902330254537,0.5968093887474855,-0.7533684120500308,-2.2143365304827154,0.03235751926777683,-0.5186182160342407,-4.066666666666666,5.99,-10.056666666666667,-2.0175839296102547,1,0,0.21151119431474172,0
22401069,2025-03-28,TOR,CHA,-0.80225770175457,-0.19152620062232018,-0.6107315011322498,-0.4278435891440664,0.07706089370382481,-0.22641412345106782,0.3034750171548926,0.8417538395444103,0.14955678353392735,-0.17696275693759272,0.5555555555555556,-5.25,5.805555555555555,1.192431456648848,1,1,0.7122528727190408,1
22401067,2025-03-28,DET,CLE,-0.5015553049743176,0.9976061265915632,-1.4991614315658808,-1.0446557824490055,-0.2804485219586765,0.24793166198237257,-0.528380183941049,-1.5637346169990844,0.25157977433496287,0.12045132649371604,4.311111111111111,3.3200000000000003,0.9911111111111106,0.21813917108841854,1,1,0.4700073523503188,0
22401070,2025-03-28,MIL,NYK,0.5933089815080166,0.3489689230918884,0.24434005841612816,0.16580881495749733,-0.1673037952069678,0.23753905869613653,-0.40484285390310437,-1.2064998230506048,-0.1187426959572459,-0.9591006177417536,0.8625,2.38125,-1.51875,-0.289777857885806,1,0,0.4868372333144624,0
22401071,2025-03-28,MIN,PHX,1.0720923691987991,1.6117009297013283,-0.5396085605025291,-0.3784649094065401,0.02306813354353691,-0.19786205027222056,0.22093018381575746,0.6030576776607084,0.3484862304584056,0.40294985550407636,6.5375,0.73,5.807499999999999,1.1928249511098983,1,1,0.7031314423650031,1
22401079,2025-03-29,OKC,IND,0.720614230260253,0.9822223149240017,-0.26160808466374874,-0.18545691027458752,0.10577554299833315,0.13594047506491486,-0.030164932066581704,-0.12303792401811689,-0.07474817977479253,-0.8308492441672843,6.639999999999999,4.05,2.589999999999999,0.5417040450605989,1,1,0.6167030065991015,1
22401076,2025-03-29,PHI,MIA,-0.7880978062748909,0.46235716342926025,-1.2504549697041512,-0.8719858025495557,-0.33428801058573737,-0.26549522999559105,-0.06879278059014632,-0.2347386666499209,0.19653909121814436,-0.040001471371679746,-6.9125,-0.1875000000000001,-6.725,-1.3433592773478618,1,0,0.35513775159515115,0
22401075,2025-03-29,WAS,BKN,-0.5539817623794079,-0.9142819084227085,0.36030014604330063,0.2463166789262838,-0.14633327058431247,-0.41909176951207827,0.2727584989277658,0.7529304121940539,0.09025765614624842,-0.34982963215670204,-7.166666666666667,-4.217460317460318,-2.9492063492063494,-0.579257277981909,1,0,0.541599114953199,1
22401077,2025-03-29,CHI,DAL,0.8205048702657223,0.2580103613436222,0.5624945089221001,0.3866946020116698,-0.046418469059630936,0.0482191537165455,-0.09463762277617643,-0.3094745935970357,0.22718059969170729,0.04932365119201693,4.4111111111111105,-1.9875,6.39861111111111,1.3124472672691756,1,0,0.7120367002931222,1
22401080,2025-03-29,SAS,BOS,-0.2114347442984581,1.5850101597607136,-1.7964449040591717,-1.2510514298946018,-0.07223702425872133,0.23908320979431255,-0.3113202340530339,-0.936059027370464,0.5111324666201579,0.8770908395293041,0.05555555555555555,7.0625,-7.006944444444445,-1.4004159742001487,1,0,0.3017761985834212,0
22401074,2025-03-29,ORL,SAC,0.6239101104438305,-0.06961122527718544,0.6935213357210159,0.47766288397868883,0.07796097672689357,0.2120467589187382,-0.13408578219184464,-0.4235474418298294,-0.36142687005305624,-1.6665655786812932,0.74,-3.17,3.91,0.8088305706192861,1,1,0.6659388646931297,1
22401078,2025-03-29,MEM,LAL,0.4376801420003176,1.7222113385796547,-1.2845311965793371,-0.8956439792030384,-0.08044996258752135,0.19356134678054285,-0.27401130936806417,-0.82817223705226,-0.06678565692450272,-0.8076371581783706,-0.9444444444444444,-0.042857142857142906,-0.9015873015873015,-0.1648835189983758,1,0,0.46833907899030036,0
22401086,2025-03-30,SAS,GSW,-0.12788520380854607,-0.3950830399990082,0.2671978361904621,0.18167833438733272,-0.11509823360637121,-0.036955853889092345,-0.07814237971727886,-0.2617750459909362,0.5682561569856064,1.0436159519462331,-0.8545454545454546,2.109090909090909,-2.9636363636363634,-0.5821774595110387,1,0,0.48614324723612895,0
22401088,2025-03-30,PHX,HOU,1.5205858945846558,1.1026900839060545,0.41789581067860126,0.286303747136847,-0.15753506166208892,0.08839161008513141,-0.24592667174722033,-0.7469594592585493,0.2840955373628031,0.21524021458712975,0.35454545454545455,4.45,-4.095454545454546,-0.8112218977483427,1,0,0.4454524832767039,0
22401087,2025-03-30,PHI,TOR,-0.96524403616786,-1.5155785493552685,0.5503345131874084,0.37825225514472777,-0.29531841806274256,-0.1047633404410373,-0.19055507762170526,-0.5868405704016221,0.23611981357562287,0.0753829549137247,-6.737500000000001,-1.1111111111111112,-5.62638888888889,-1.1210349068544685,1,0,0.4207923090948829,0
22401084,2025-03-30,MIN,DET,0.42975718528032303,-0.2924439013004303,0.7222010865807533,0.49757443741160795,-0.09476555713180346,-0.2928516891498762,0.19808613201807274,0.5369991823509285,0.39950636651009835,0.5516820861632158,6.228571428571429,4.0875,2.1410714285714283,0.45085500755322094,1,1,0.6581955089212786,1
22401083,2025-03-30,MIL,ATL,0.898626834154129,0.36902014538645744,0.5296066887676716,0.3638615030946057,-0.1673037952069678,-0.016871507241092022,-0.1504322879658758,-0.4708168835457061,0.21080205000101673,0.0015774392260231513,-0.1111111111111111,1.35,-1.4611111111111112,-0.27811355779038777,1,0,0.5265360243581512,1
22401085,2025-03-30,NOP,CHA,-1.7300015594810247,-0.5958028119057417,-1.134198747575283,-0.7912723406317954,-0.47073617131101037,-0.15002768062190305,-0.32070849068910734,-0.9632071932235954,0.14289720799880357,-0.19637653356058016,-5.82,-5.06,-0.7600000000000007,-0.13623069783455335,1,1,0.4678631161453345,0
22401081,2025-03-30,CLE,LAC,0.3060276433825493,0.686568409204483,-0.38054076582193375,-0.2680285632635987,0.15668575833271742,0.23590533793589682,-0.07921957960317941,-0.2648900014393243,0.18984378098184898,-0.059519420625877055,2.1222222222222222,7.875,-5.752777777777778,-1.1466120468227348,1,1,0.40299887732260414,0
22401082,2025-03-30,NYK,POR,-0.09509207308292389,-0.36554495617747307,0.2704528830945492,0.1839382229294043,0.019296724166843898,0.05940063590187031,-0.04010391173502641,-0.15177862411924758,0.6186958002476206,1.1906559490252235,2.8703703703703702,-0.9625,3.83287037037037,0.793221956997626,1,1,0.6513517650632703,1
22401095,2025-03-31,DAL,BKN,0.1263972446322441,-0.8084498383104801,0.9348470829427242,0.645208638962565,0.1321166753494007,-0.3287605566889243,0.460877232038325,1.2969162409306656,0.12767881859703917,-0.24074068422592765,-0.11999999999999993,-5.188888888888889,5.068888888888889,1.0433532694052376,1,0,0.7540499453693402,1
22401090,2025-03-31,IND,SAC,0.20539726689457893,-0.07633914984762669,0.2817364167422056,0.191772066543885,-0.25193101247922545,0.025654370348249755,-0.2775853828274752,-0.8385074401478526,0.48731817054939797,0.8076681830982696,3.033333333333333,-6.057142857142857,9.09047619047619,1.8571961808476247,1,1,0.7353018230173528,1
22401093,2025-03-31,MEM,BOS,0.48538537323474884,2.055818360298872,-1.5704329870641232,-1.0941376413567403,-0.04404125475465911,0.12594986005693726,-0.16999111481159637,-0.5273754434235899,-0.1907808270241843,-1.169103819521646,-1.43,7.514285714285714,-8.944285714285714,-1.7924729758926885,1,0,0.2916153306597756,0
22401096,2025-03-31,LAL,HOU,2.517679065465927,0.7078466974198818,1.8098323680460453,1.2526865889126593,0.30848370077042053,0.08743906409832702,0.2210446366720935,0.6033886427425785,0.27560237513432595,0.1904812260514761,-0.3499999999999999,8.5625,-8.9125,-1.7860405460293978,1,1,0.4349376163431979,0
22401091,2025-03-31,ORL,LAC,0.6985651180148125,1.1795695386826992,-0.48100442066788673,-0.3377776849109494,-0.08627458216398494,0.7753624954304147,-0.8616370775943997,-2.5274186928941877,0.10443979526504464,-0.3084863243983759,3.2,8.125,-4.925,-0.9790958334041979,1,0,0.3250879214904174,0
22401094,2025-03-31,OKC,CHI,0.43960966914892197,0.8951824568212032,-0.45557278767228127,-0.3201212093803589,0.2877403257838482,-0.017231741484202357,0.3049720672680506,0.8460828823409501,0.16610088507294332,-0.1287339336420988,8.540000000000001,3.3909090909090907,5.14909090909091,1.0595836383441417,1,1,0.7031964029089397,1
22401092,2025-03-31,WAS,MIA,-0.23073740676045418,-0.34836673736572266,0.11762933060526848,0.0778370804864015,-0.14092686005613334,-0.10129293949887583,-0.03963392055725751,-0.150419543414684,-0.025428165968267608,-0.6870731542299344,-6.211111111111111,0.688888888888889,-6.9,-1.3787737788423848,1,0,0.39946647690067616,0
22401089,2025-03-31,CHA,UTA,-0.46190162003040314,-0.5235383920371532,0.06163677200675011,0.03896300421451088,-0.22641412345106782,-0.26475944005455204,0.038345316603484225,0.07507421390402215,0.33026247325884583,0.3498245550043897,-5.088888888888889,-5.477777777777778,0.3888888888888893,0.09626831515171139,1,1,0.5788271054303724,1
22401100,2025-04-01,MEM,GSW,0.6001928895711899,0.2639983054250479,0.336194584146142,0.22958085768107067,0.1867863436644181,-0.1093311006340847,0.2961174442985028,0.8204778331542282,0.9222272805700333,2.0755009854610935,-1.4625,3.966666666666667,-5.429166666666667,-1.0811233258050854,1,0,0.47267292650512427,0
22400988,2025-04-01,SAS,ORL,0.1368703693151474,0.21863417513668537,-0.08176380582153797,-0.06059602897597397,-0.30790913286889304,-0.07121122917010547,-0.23669790369878757,-0.7202724890029388,0.12329802324346438,-0.25351143545125204,-2.711111111111111,2.8899999999999997,-5.601111111111111,-1.1159194788608149,1,0,0.39698484906087045,0
22401098,2025-04-01,NYK,PHI,-0.5347117278724909,-0.6962934732437134,0.1615817453712225,0.10835201973389429,0.000515862640407959,-0.0701797341567141,0.07069559679712205,0.1686220158162065,0.5246543075969932,0.916509267756646,2.7125,-6.104320987654321,8.81682098765432,1.801816966051516,1,1,0.7612649513249302,1
